,time_sin,time_cos,date_sin,date_cos,month_sin,month_cos,date_in_month_serial,time,date,day,isholiday,datetime,dateindex,V_ID,vel,vel_t05,vel_t10,vel_t15,vel_t20,vel_t25,vel_t30,vel_t35,vel_t40
44459,0.59754515,0.9903926,0.6808569,0.033855394,0.5,0.0,0.33333334,40,20150610,2,0.0,20150610 40,46088,0010VS00030,91.29685,92.14298,95.84503,94.56128,92.327835,93.7856,92.520676,94.067474,94.09896
1533,0.57606167,0.005819245,0.55155087,0.99733543,0.75,0.9330127,0.19354838,1120,20150106,1,0.0,20150106 1120,1576,0010VS00030,93.761566,91.613464,94.92723,94.2887,92.119156,92.62412,92.68044,92.558945,93.60735
73089,0.25950563,0.061636623,0.010193154,0.39955473,0.0,0.5,0.6333333,1350,20150919,5,0.0,20150919 1350,75334,0010VS00030,90.629616,90.71824,92.85022,94.52464,93.01831,92.92546,92.85134,94.82241,94.174934
37853,0.32898992,0.03015369,0.8527918,0.14568666,0.75,0.0669873,0.5483871,1315,20150517,6,0.0,20150517 1315,39327,0010VS00030,99.76908,98.787186,100.23519,100.305664,98.04572,100.4905,97.341484,99.34309,98.366394
55218,0.82967293,0.1240801,0.35988465,0.020033656,0.25,0.0669873,0.58064514,910,20150718,5,0.0,20150718 910,57134,0010VS00030,94.53537,96.13226,96.82275,96.409645,96.6607,95.99128,95.49522,96.638,98.268
42065,0.55443347,0.0029718308,0.7506209,0.06734637,0.5,0.0,0.033333335,1130,20150601,0,0.0,20150601 1130,43626,0010VS00030,94.733795,93.263725,94.08257,92.29211,93.32009,94.67993,89.07511,93.891136,89.43544
13082,0.9484364,0.27885565,0.861822,0.8450867,0.9330127,0.75,0.5714286,740,20150216,0,0.0,20150216 740,13340,0010VS00030,90.749275,90.915184,91.69152,91.913086,91.31213,91.607956,91.24212,89.1707,89.4678
54022,0.9970282,0.55443347,0.39323953,0.011530753,0.25,0.0669873,0.4516129,530,20150714,1,0.0,20150714 530,55938,0010VS00030,91.81469,92.55891,88.22068,87.502594,88.65085,86.6534,86.98545,81.970535,83.320335
43175,0.8535534,0.14644662,0.72025937,0.0511283,0.5,0.0,0.16666667,855,20150605,4,0.0,20150605 855,44747,0010VS00030,89.70629,90.18043,89.329605,90.857735,89.46627,92.47541,90.11096,92.761925,93.79031
93460,1.0,0.5,0.26822487,0.9430353,0.5,1.0,0.09677419,555,20151203,3,0.0,20151203 555,96839,0010VS00030,88.663826,90.2029,87.68376,91.96095,90.00948,85.13457,85.74132,84.256775,84.948975
30363,0.48909256,0.999881,0.9793589,0.3578204,0.9330127,0.25,0.6,2350,20150418,5,0.0,20150418 2350,31102,0010VS00030,95.23972,99.138405,99.24621,97.14938,99.69223,97.845924,96.41884,95.442024,91.43914
35145,0.20434518,0.9032223,0.90826905,0.2113542,0.75,0.0669873,0.22580644,2130,20150507,3,0.0,20150507 2130,36546,0010VS00030,90.91507,93.47923,93.67479,90.940216,92.27126,89.38387,93.072945,91.97564,92.51534
65381,0.92745596,0.24061337,0.107175075,0.19066429,0.0669873,0.25,0.7419355,800,20150823,6,0.0,20150823 800,67488,0010VS00030,100.69653,98.730774,99.513176,99.7534,100.559326,99.77179,99.02205,99.93642,100.01108
6657,0.62940955,0.017037086,0.700744,0.9579321,0.75,0.9330127,0.7741935,1055,20150124,5,0.0,20150124 1055,6755,0010VS00030,93.21126,90.36572,88.78606,87.09938,92.994545,94.39354,94.040085,91.08942,92.55372
64196,0.9157348,0.7777851,0.12938899,0.16437002,0.0669873,0.25,0.61290324,340,20150819,2,0.0,20150819 340,66284,0010VS00030,83.4455,86.94722,85.36085,84.68738,87.22212,86.124916,81.861916,83.61102,88.40677
50370,0.71130913,0.046846107,0.5043035,1.8520443e-05,0.25,0.0669873,0.032258064,1015,20150701,2,0.0,20150701 1015,52251,0010VS00030,93.65992,93.896614,94.311554,94.47141,94.61423,91.28747,92.93432,93.48606,96.02023
92578,0.96193975,0.6913417,0.24566452,0.9304805,0.25,0.9330127,1.0,425,20151130,0,0.0,20151130 425,95957,0010VS00030,86.66929,92.96794,89.64108,88.13905,86.832214,94.27047,90.11689,91.82633,86.164566
12380,0.019975074,0.3600855,0.84352636,0.8633038,0.9330127,0.75,0.4642857,1650,20150213,4,0.0,20150213 1650,12586,0010VS00030,86.3445,86.58812,87.29429,91.21808,89.89241,93.72038,94.86371,95.67157,92.889206
4540,0.6082198,0.988148,0.6442412,0.9787426,0.75,0.9330127,0.5483871,45,20150117,5,0.0,20150117 45,4617,0010VS00030,96.25099,98.23796,93.7096,94.052246,95.91163,95.642166,97.11582,95.787056,96.24797
23334,0.99418074,0.4239383,0.9961111,0.56223965,1.0,0.5,0.8064516,630,20150325,2,0.0,20150325 630,23982,0010VS00030,90.74235,92.77027,92.78045,89.97952,85.77593,89.76958,88.56303,85.178444,88.623985
41963,0.861182,0.84575653,0.7506209,0.06734637,0.5,0.0,0.033333335,300,20150601,0,0.0,20150601 300,43524,0010VS00030,95.06312,87.39667,89.49352,94.33805,94.75523,90.838905,86.82435,89.42066,95.78624
52077,0.6503529,0.023141524,0.45273164,0.002239314,0.25,0.0669873,0.22580644,1045,20150707,1,0.0,20150707 1045,53985,0010VS00030,92.04403,95.69035,92.64111,92.87349,93.13411,91.95546,94.63032,92.3794,92.63294
66856,0.48909256,0.00011898646,0.08203726,0.22557852,0.0669873,0.25,0.9032258,1200,20150828,4,0.0,20150828 1200,68976,0010VS00030,94.59714,94.53644,94.67793,93.44443,93.674576,92.61236,92.94573,93.41787,94.286865
19068,0.6082198,0.988148,0.96377087,0.68685985,1.0,0.5,0.32258064,45,20150310,1,0.0,20150310 45,19593,0010VS00030,95.31385,90.385124,92.20919,89.35842,89.78185,90.79779,97.04716,87.698296,91.80676
97934,0.9032223,0.79565483,0.39744776,0.98937005,0.5,1.0,0.61290324,330,20151219,5,0.0,20151219 330,101418,0010VS00030,86.299706,86.5102,87.88015,89.35919,93.339195,91.85352,90.768684,88.21207,89.41478
91990,0.6399145,0.98002493,0.23099741,0.92147076,0.25,0.9330127,0.93333334,100,20151128,5,0.0,20151128 100,95340,0010VS00030,96.28824,96.51983,96.26197,95.91244,95.565926,95.133644,97.15597,98.827835,97.21783
51951,0.54357785,0.99809736,0.45273164,0.002239314,0.25,0.0669873,0.22580644,15,20150707,1,0.0,20150707 15,53859,0010VS00030,92.603134,90.540375,91.62189,90.38756,93.90711,93.75226,91.24165,93.05881,93.59774
86514,0.011851996,0.3917802,0.10452717,0.8059432,0.25,0.9330127,0.26666668,1705,20151108,6,0.0,20151108 1705,89773,0010VS00030,82.346436,85.03,87.755615,79.750206,80.07317,86.76306,84.15622,84.55343,79.55244
41398,0.6082198,0.988148,0.765365,0.076229535,0.75,0.0669873,0.9677419,45,20150530,5,0.0,20150530 45,42921,0010VS00030,99.82856,98.412125,94.26758,96.08235,95.28664,98.997025,96.42343,96.72938,93.72808
83201,0.66071975,0.9734651,0.054009326,0.72603613,0.0669873,0.75,0.9032258,110,20151028,2,0.0,20151028 110,86414,0010VS00030,89.133156,90.33301,90.91631,92.68106,92.2639,88.16211,89.58978,94.56553,87.61606
1682,0.4781903,0.9995241,0.55155087,0.99733543,0.75,0.9330127,0.19354838,2345,20150106,1,0.0,20150106 2345,1725,0010VS00030,91.632744,89.79833,90.718025,92.34797,91.210976,91.888725,89.01713,93.0157,90.662155
84546,0.09042398,0.7867882,0.07061802,0.7561857,0.25,0.9330127,0.033333335,2015,20151101,6,0.0,20151101 2015,87795,0010VS00030,89.13073,88.13908,94.41044,89.56045,90.12376,88.052734,90.8108,89.83477,82.463646
46443,0.88302225,0.8213938,0.6235111,0.015495087,0.5,0.0,0.56666666,315,20150617,2,0.0,20150617 315,48135,0010VS00030,80.33972,88.514336,83.73303,86.73271,85.56561,85.42706,87.5433,85.8918,87.56317
88460,0.14644662,0.14644662,0.14417168,0.85126376,0.25,0.9330127,0.5,1455,20151115,6,0.0,20151115 1455,91763,0010VS00030,94.89607,94.84565,97.13433,94.433754,96.66802,97.344826,92.29659,97.27986,95.21257
73450,0.28869087,0.9531539,0.008536724,0.40800083,0.0,0.5,0.6666667,2215,20150920,6,0.0,20150920 2215,75723,0010VS00030,95.2693,96.66473,96.95277,96.98741,94.0673,98.002495,97.76514,97.67716,96.01853
56081,0.55443347,0.0029718308,0.33529577,0.027906246,0.25,0.0669873,0.67741936,1130,20150721,1,0.0,20150721 1130,58026,0010VS00030,91.98473,93.05188,92.53505,93.627495,93.044655,92.80298,92.47241,91.18025,91.55199
20950,0.00047588922,0.4781903,0.9805649,0.63804847,1.0,0.5,0.516129,1745,20150316,0,0.0,20150316 1745,21525,0010VS00030,92.21483,92.506256,94.514595,94.65391,92.60421,92.89602,93.97709,94.4027,92.87063
72656,0.7308743,0.9435054,0.011994725,0.39113837,0.0,0.5,0.6,145,20150918,4,0.0,20150918 145,74901,0010VS00030,91.72838,89.24521,85.87432,92.36756,91.69531,94.28753,89.77353,91.411285,88.93825
41119,0.70137334,0.9576557,0.7726202,0.080860145,0.75,0.0669873,0.9354839,130,20150529,4,0.0,20150529 130,42642,0010VS00030,89.466736,92.29442,90.43369,93.73754,92.66427,93.74072,91.58479,92.26068,91.65089
34864,0.2691257,0.9435054,0.9131771,0.21842463,0.75,0.0669873,0.19354838,2205,20150506,2,0.0,20150506 2205,36265,0010VS00030,94.409065,93.18092,92.9169,95.89122,93.83129,93.482124,93.23237,92.19701,92.973595
28592,0.084265195,0.7777851,0.9914633,0.40800083,0.9330127,0.25,0.4,2010,20150412,6,0.0,20150412 2010,29330,0010VS00030,92.93785,90.27992,91.5249,90.22819,89.54433,88.64102,90.86081,88.96791,91.149475
90863,0.8686387,0.8377951,0.20263666,0.901964,0.25,0.9330127,0.8,305,20151124,1,0.0,20151124 305,94213,0010VS00030,84.42421,90.20032,86.56487,91.09572,85.845245,91.371544,85.73,89.81442,89.3587
76346,0.0075961235,0.58682406,4.630132e-06,0.5021518,0.0669873,0.75,0.032258064,1835,20151001,3,0.0,20151001 1835,78847,0010VS00030,87.056046,87.876076,89.98499,90.02423,93.37857,90.90621,92.887726,92.578354,92.00819
47165,0.10332333,0.19561929,0.60676044,0.011530753,0.5,0.0,0.6333333,1525,20150619,4,0.0,20150619 1525,48857,0010VS00030,92.58162,90.83391,90.04905,92.518486,93.794014,92.42879,92.89983,91.93685,91.774956
69199,0.078304276,0.7686498,0.0483221,0.28555402,0.0,0.5,0.16666667,2005,20150905,5,0.0,20150905 2005,71377,0010VS00030,92.09078,93.28103,90.861534,90.41343,92.148056,91.03148,87.12338,88.3555,92.45587
50573,0.8759199,0.82967293,0.4956965,1.8520443e-05,0.25,0.0669873,0.06451613,310,20150702,3,0.0,20150702 310,52454,0010VS00030,85.35599,82.70411,87.5756,86.7099,91.56598,84.810074,87.65158,90.872635,91.93771
45741,0.038060233,0.30865827,0.64835644,0.022516623,0.5,0.0,0.46666667,1625,20150614,6,0.0,20150614 1625,47429,0010VS00030,98.18923,99.27629,98.613174,100.39363,99.33965,98.94186,97.675476,98.66883,97.218864
49012,0.98567104,0.38115704,0.5472684,0.002239314,0.5,0.0,0.8666667,650,20150626,4,0.0,20150626 650,50770,0010VS00030,90.14216,91.12595,89.62086,89.3017,89.56985,88.76796,88.12526,87.6822,89.18868
29459,0.11005776,0.81296176,0.98605907,0.3827543,0.9330127,0.25,0.5,2030,20150415,2,0.0,20150415 2030,30198,0010VS00030,93.82856,93.50993,93.62619,92.90438,92.37404,93.60841,92.1012,91.85159,91.7235
32069,0.9216957,0.7686498,0.9516779,0.28555402,0.9330127,0.25,0.9,345,20150427,0,0.0,20150427 345,33453,0010VS00030,89.55742,89.80895,88.56448,87.4583,88.61597,91.09605,90.050354,92.89173,91.61187
42301,0.9734651,0.33928028,0.74313635,0.06309645,0.5,0.0,0.06666667,710,20150602,1,0.0,20150602 710,43862,0010VS00030,94.61474,94.31622,93.271996,93.93352,90.76615,92.32215,93.823746,90.83529,93.39783
19698,0.99240386,0.58682406,0.969928,0.67078537,1.0,0.5,0.38709676,515,20150312,3,0.0,20150312 515,20223,0010VS00030,87.71815,84.22889,84.2654,82.14225,81.93531,81.62125,83.298775,84.32212,82.44607
39529,0.82967293,0.1240801,0.8143814,0.11120143,0.75,0.0669873,0.7419355,910,20150523,5,0.0,20150523 910,41006,0010VS00030,93.44459,94.01657,93.33431,93.20568,94.211044,92.76886,93.855545,92.60679,95.762245
46075,0.11697778,0.8213938,0.6401153,0.020033656,0.5,0.0,0.5,2035,20150615,0,0.0,20150615 2035,47767,0010VS00030,90.607506,94.406685,91.798645,92.78694,94.09481,93.44249,91.81347,93.587395,95.7033
19356,0.6082198,0.988148,0.9669186,0.6788491,1.0,0.5,0.3548387,45,20150311,2,0.0,20150311 45,19881,0010VS00030,90.80311,86.15952,89.4439,92.82516,92.598076,93.319305,95.304474,89.4026,90.67145
8153,0.00047588922,0.5218097,0.73936695,0.93898004,0.75,0.9330127,0.9354839,1805,20150129,3,0.0,20150129 1805,8281,0010VS00030,82.66325,78.7374,85.51685,90.48589,84.81327,90.20842,89.02362,89.013336,91.518974
2602,0.96193975,0.6913417,0.58564657,0.99261004,0.75,0.9330127,0.32258064,425,20150110,5,0.0,20150110 425,2645,0010VS00030,82.96067,85.442566,86.46639,84.47115,87.68407,85.655876,84.76025,83.839905,89.82588
100790,0.909576,0.21321177,0.4827892,0.9997037,0.5,1.0,0.9354839,815,20151229,1,0.0,20151229 815,104355,0010VS00030,94.836,95.574875,96.35959,94.561066,95.71606,95.51667,96.07364,94.95527,94.27741
23747,0.0010705384,0.46729845,0.99710894,0.5536907,1.0,0.5,0.83870965,1740,20150326,3,0.0,20150326 1740,24404,0010VS00030,89.406075,89.427956,90.894394,92.20476,91.35648,91.4854,93.331375,91.40853,91.575165
20734,0.4347369,0.9957224,0.9781174,0.6463002,1.0,0.5,0.48387095,2325,20150315,6,0.0,20150315 2325,21305,0010VS00030,99.02979,100.57069,100.20676,99.207535,97.14984,99.18333,99.53174,100.46142,96.98
35634,0.21321177,0.09042398,0.89809144,0.19747196,0.75,0.0669873,0.29032257,1415,20150509,5,0.0,20150509 1415,37035,0010VS00030,92.13875,94.27576,92.91148,88.912544,80.71504,55.168736,92.52657,89.01468,92.34131
34063,0.8759199,0.82967293,0.9226245,0.23281372,0.75,0.0669873,0.12903225,310,20150504,0,0.0,20150504 310,35462,0010VS00030,97.35448,92.63434,90.39777,96.05912,93.2186,93.48146,96.55881,96.71903,96.945786
48504,0.4239383,0.005819245,0.5643741,0.00416134,0.5,0.0,0.8,1230,20150624,2,0.0,20150624 1230,50262,0010VS00030,94.43898,92.55361,92.83119,92.94163,93.32197,93.78705,94.547455,95.37505,93.13177
69447,0.017037086,0.62940955,0.044697683,0.2933607,0.0,0.5,0.2,1855,20150906,6,0.0,20150906 1855,71651,0010VS00030,92.9988,90.72287,91.13505,93.344864,88.681625,89.16647,89.353264,87.0365,85.60806
32511,0.03015369,0.32898992,0.94791967,0.2778109,0.9330127,0.25,0.93333334,1635,20150428,1,0.0,20150428 1635,33895,0010VS00030,93.64804,92.7291,94.802284,92.847244,91.5698,93.9149,94.96612,91.83781,94.08145
57016,0.0042775692,0.4347369,0.31114602,0.03703761,0.25,0.0669873,0.7741935,1725,20150724,4,0.0,20150724 1725,58961,0010VS00030,86.31379,85.99337,88.29008,85.34261,83.43726,88.27748,88.01618,90.119125,91.70335
43191,0.71130913,0.046846107,0.72025937,0.0511283,0.5,0.0,0.16666667,1015,20150605,4,0.0,20150605 1015,44763,0010VS00030,87.95159,90.3129,88.675865,88.36954,87.74452,90.73246,89.98085,89.135315,89.025406
12349,0.21321177,0.09042398,0.84352636,0.8633038,0.9330127,0.75,0.4642857,1415,20150213,4,0.0,20150213 1415,12555,0010VS00030,91.25277,90.48751,93.177475,92.47999,92.281624,90.89769,91.87189,89.51872,91.60166
26959,0.7308743,0.9435054,0.99755263,0.45058993,0.9330127,0.25,0.23333333,145,20150407,1,0.0,20150407 145,27669,0010VS00030,90.7497,88.51862,92.92987,93.63862,91.179436,87.65097,90.057465,93.82022,93.35131
52355,0.75,0.0669873,0.4441705,0.0031267097,0.25,0.0669873,0.2580645,955,20150708,2,0.0,20150708 955,54263,0010VS00030,91.45345,90.05176,90.60432,91.487434,89.98194,90.49059,89.83418,92.7394,90.860695
33072,0.11005776,0.18703826,0.9400061,0.26252446,0.9330127,0.25,1.0,1520,20150430,3,0.0,20150430 1520,34456,0010VS00030,90.351685,91.505455,92.645256,90.27632,89.76023,91.574425,88.95758,92.231865,88.64985
3216,0.6913417,0.038060233,0.60255224,0.98937005,0.75,0.9330127,0.38709676,1025,20150112,0,0.0,20150112 1025,3293,0010VS00030,95.00612,95.06757,94.45967,94.43386,94.493774,96.151794,94.01152,94.3434,94.39056
63946,0.98567104,0.38115704,0.13522123,0.15804029,0.0669873,0.25,0.58064514,650,20150818,1,0.0,20150818 650,66034,0010VS00030,92.23563,92.62015,93.72811,91.4578,92.369026,92.002426,92.94478,92.55156,92.54873
21475,0.29862666,0.04234426,0.98503196,0.62142485,1.0,0.5,0.58064514,1330,20150318,2,0.0,20150318 1330,22050,0010VS00030,83.96905,87.237686,88.92986,86.92378,88.24451,86.51011,88.71722,89.84151,89.13049
48905,0.25,0.9330127,0.5558295,0.0031267097,0.5,0.0,0.8333333,2155,20150625,3,0.0,20150625 2155,50663,0010VS00030,85.63556,87.80953,86.36528,86.222275,84.33421,87.337296,83.44248,84.84417,82.89285
54102,0.46729845,0.0010705384,0.39323953,0.011530753,0.25,0.0669873,0.4516129,1210,20150714,1,0.0,20150714 1210,56018,0010VS00030,95.14782,93.19556,92.91736,91.67928,92.241875,92.46299,92.431946,91.21951,92.17653
74054,0.59754515,0.9903926,0.004442968,0.43349266,0.0,0.5,0.76666665,40,20150923,2,0.0,20150923 40,76328,0010VS00030,92.028076,93.440765,95.51347,92.43983,91.146454,95.20892,90.70018,96.2296,94.41175
92017,0.88302225,0.8213938,0.23099741,0.92147076,0.25,0.9330127,0.93333334,315,20151128,5,0.0,20151128 315,95367,0010VS00030,91.03259,88.50161,90.46127,90.07992,90.71948,93.858406,91.83679,87.73991,95.00215
99656,0.999881,0.48909256,0.44844916,0.99733543,0.5,1.0,0.8064516,600,20151225,4,1.0,20151225 600,103176,0010VS00030,90.41644,92.079155,91.57219,91.48221,93.01559,90.56791,92.690544,90.338326,90.05179
33016,0.66071975,0.026534935,0.9400061,0.26252446,0.9330127,0.25,1.0,1040,20150430,3,0.0,20150430 1040,34400,0010VS00030,92.78717,92.50242,94.40277,93.618385,93.15253,92.14596,93.92812,92.9598,93.730705
86126,0.9032223,0.20434518,0.09931946,0.79909045,0.25,0.9330127,0.23333333,820,20151107,5,0.0,20151107 820,89380,0010VS00030,93.15024,95.10695,95.23299,93.038475,93.50112,91.08698,92.213356,96.90951,94.41946
55427,0.8686387,0.8377951,0.3516436,0.022516623,0.25,0.0669873,0.61290324,305,20150719,6,0.0,20150719 305,57349,0010VS00030,92.30318,94.45373,97.96498,95.268776,95.894356,95.46811,92.97496,96.24882,95.07679
46327,0.0019026509,0.45642212,0.6318327,0.017692912,0.5,0.0,0.53333336,1735,20150616,1,0.0,20150616 1735,48019,0010VS00030,89.95455,90.01992,92.39476,91.26349,94.152596,91.13101,94.34895,91.86882,89.56004
50907,0.98002493,0.3600855,0.48709077,0.00016667575,0.25,0.0669873,0.09677419,700,20150703,4,0.0,20150703 700,52788,0010VS00030,94.00848,92.85121,93.642334,93.562584,92.77179,93.99663,91.215164,91.71799,92.32714
17250,0.21321177,0.09042398,0.93794584,0.74125385,1.0,0.5,0.09677419,1415,20150303,1,0.0,20150303 1415,17739,0010VS00030,87.19152,86.51567,85.79504,86.88389,86.84401,87.81672,86.18401,87.10485,85.38162
81057,0.48909256,0.00011898646,0.027201807,0.662671,0.0669873,0.75,0.6451613,1200,20151020,1,0.0,20151020 1200,84240,0010VS00030,96.00398,95.47416,93.996925,92.753204,93.493805,93.73579,94.21319,92.29988,93.41665
3423,0.9157348,0.7777851,0.6109608,0.98753226,0.75,0.9330127,0.41935483,340,20150113,1,0.0,20150113 340,3500,0010VS00030,85.342125,80.87557,82.86956,84.9852,80.823456,86.156715,86.24496,86.853386,81.3868
96741,0.5218097,0.9995241,0.3640209,0.98115456,0.5,1.0,0.48387095,5,20151215,1,0.0,20151215 5,100225,0010VS00030,89.43291,91.72411,89.51071,91.80208,88.47737,91.35053,91.751205,90.76402,91.16316
25833,0.7686498,0.9216957,0.99977314,0.48493984,0.9330127,0.25,0.1,205,20150403,4,0.0,20150403 205,26521,0010VS00030,87.50258,88.36861,84.44536,88.4959,89.90236,85.67642,91.26258,88.48675,93.3905
51571,0.033996064,0.318781,0.46989337,0.00090723275,0.25,0.0669873,0.16129032,1630,20150705,6,0.0,20150705 1630,53478,0010VS00030,94.75707,94.36446,97.13183,95.135254,95.016624,96.508865,95.44053,96.77769,98.834145
44536,0.9768585,0.3496471,0.6808569,0.033855394,0.5,0.0,0.33333334,705,20150610,2,0.0,20150610 705,46165,0010VS00030,93.21809,92.683235,96.3194,94.213234,94.05081,91.58586,94.50129,90.65892,89.797386
16601,0.9484364,0.27885565,0.92938197,0.7561857,1.0,0.5,0.032258064,740,20150301,6,1.0,20150301 740,17084,0010VS00030,97.90356,96.63131,95.0845,97.327515,94.54234,94.18056,96.67132,96.196335,93.06502
83487,0.6399145,0.98002493,0.057966243,0.7336796,0.0669873,0.75,0.9354839,100,20151029,3,0.0,20151029 100,86700,0010VS00030,91.19895,92.38271,93.19025,93.32017,92.88434,90.29398,89.89014,90.10182,93.99487
36285,0.3917802,0.988148,0.887442,0.1839483,0.75,0.0669873,0.3548387,2305,20150511,0,0.0,20150511 2305,37717,0010VS00030,90.86579,90.0082,90.96827,89.737976,89.13049,89.38005,88.62067,88.5317,89.82093
9556,0.0010705384,0.53270155,0.77621764,0.9167779,0.9330127,0.75,0.10714286,1810,20150203,1,0.0,20150203 1810,9722,0010VS00030,89.44456,90.18931,88.71204,90.47854,92.441505,89.47504,89.53946,90.66496,91.06753
6879,0.999881,0.48909256,0.7085968,0.9544088,0.75,0.9330127,0.8064516,600,20150125,6,0.0,20150125 600,6984,0010VS00030,93.25872,97.17875,97.35263,92.451645,94.04435,93.54708,95.02731,98.748856,97.951485
21325,0.6399145,0.98002493,0.98503196,0.62142485,1.0,0.5,0.58064514,100,20150318,2,0.0,20150318 100,21900,0010VS00030,93.751755,87.730576,89.322845,87.98888,92.782875,95.32496,93.46436,98.85783,91.39715
32871,0.32898992,0.9698463,0.9440287,0.27013364,0.9330127,0.25,0.96666664,2235,20150429,2,0.0,20150429 2235,34255,0010VS00030,83.108406,81.22195,79.6947,83.02562,84.073166,87.05089,85.68286,91.73368,92.78482
15966,0.8377951,0.8686387,0.9203092,0.7708139,0.9330127,0.75,0.96428573,245,20150227,4,0.0,20150227 245,16449,0010VS00030,89.15272,85.373405,84.689606,89.72269,89.99764,88.83982,88.05353,85.68744,84.40177
96868,0.66071975,0.026534935,0.3640209,0.98115456,0.5,1.0,0.48387095,1040,20151215,1,0.0,20151215 1040,100352,0010VS00030,94.070854,92.189865,93.61118,93.82166,93.853935,92.66367,95.133606,93.97496,93.28973
46123,0.58682406,0.99240386,0.6318327,0.017692912,0.5,0.0,0.53333336,35,20150616,1,0.0,20150616 35,47815,0010VS00030,90.44062,87.679184,89.95345,91.90213,93.877426,89.538994,94.2357,92.15123,92.0356
9241,0.0669873,0.25,0.76900256,0.92147076,0.9330127,0.75,0.071428575,1555,20150202,0,0.0,20150202 1555,9407,0010VS00030,92.16575,88.76072,86.89778,89.90784,87.56969,95.26826,94.10838,94.634964,96.199425
