,V_ID,vel,date,time,vel_t05,vel_t10,vel_t15,vel_t20,vel_t25,vel_t30,vel_t35,vel_t40,backup_vel
92309,0010VS00031,0.975963448549861,20151123,55,0.9873857767183156,0.9638458482320222,0.9533174413984902,0.9257052046086611,1.0203615415176799,0.988279698053238,0.9571911005164879,0.9745729042510927,104.28
112228,0010VS00029,0.8323400874056416,20150131,720,0.7949940405244339,0.7554628526023043,0.7622169249106079,0.759932459276917,0.7855582042113627,0.8170441001191895,0.8352205005959475,0.7633094954310687,89.82
29059,0010VS00031,0.8975963448549861,20150412,245,0.9844060389352403,0.891636869288836,0.911601112435439,0.9202423520063568,0.8420738974970202,0.9423917361938816,0.933253873659118,0.9383194278903456,96.39
200703,0010VS00029,0.7990663488279698,20151209,1855,0.8071116408422726,0.7983710766785856,0.8253873659117998,0.7927095748907429,0.7915176797775129,0.8060190703218117,0.841875248311482,0.6612038140643623,86.47
69440,0010VS00031,1.0555224473579659,20150902,215,0.969209435836313,1.0500595947556615,1.0675408224076282,1.0569129916567344,1.0237385776718315,1.0483709773539929,1.011223678982916,1.0651569328565753,112.29
169647,0010VS00029,0.840186730234406,20150821,1725,0.8162495033770362,0.8298569725864123,0.8071116408422726,0.8353198251887168,0.841875248311482,0.8285657528804132,0.8573698847834724,0.8335319825188716,90.61
128028,0010VS00029,0.8273738577671831,20150327,920,0.8178386968613429,0.8455502582439413,0.8492252681764004,0.8370083432657927,0.8269765593961065,0.8270758839888758,0.844854986094557,0.816150178784267,89.32
167317,0010VS00029,0.8197258641239571,20150813,1515,0.838398887564561,0.8435637663885578,0.8356177989670243,0.8341279300754867,0.8181366706396503,0.7980731029002782,0.7978744537147398,0.8018474374255066,88.55
3609,0010VS00031,0.8619388160508542,20150113,1325,0.867699642431466,0.8570719110051649,0.8429678188319428,0.8471394517282479,0.8522050059594755,0.8720699245133094,0.891636869288836,0.8712753277711561,92.8
2627,0010VS00031,0.819129916567342,20150110,335,0.7961859356376639,0.822010329757648,0.7825784664282877,0.7790027810885976,0.7686730234406038,0.8222089789431863,0.8205204608661104,0.8506158124751688,88.49
71921,0010VS00031,0.8397894318633293,20150911,235,0.8664084227254668,0.8510131108462455,0.8112832737385777,0.8529002781088598,0.8518077075883989,0.8518077075883989,0.8308502185141041,0.8544894715931665,90.57
35791,0010VS00031,0.906932856575288,20150507,1240,0.8737584425903854,0.8862733412793008,0.913091030989273,0.8995828367103695,0.8959078267779103,0.9043504171632896,0.9148788239968215,0.9042510925705205,97.33
77227,0010VS00031,0.9224275923718713,20150929,1305,0.934942391736194,0.9471593166468018,0.9162693682955899,0.9398092967818832,0.9454707985697257,0.9559992054032578,0.9422924116011124,0.9322606277314263,98.89001
65895,0010VS00031,0.898291716328963,20150820,1010,0.8026420341676599,0.8438617401668653,0.8772348033373064,0.8848827969805324,0.8998808104886771,0.906734108065157,0.8669051450139055,0.8728645212554629,96.46001
99955,0010VS00031,0.8779300357568535,20151219,1505,0.8742550655542313,0.8856773937226857,0.8706793802145412,0.871771950735002,0.8638259833134684,0.8942193087008343,0.8681962653953119,0.8868692888359158,94.409996
45601,0010VS00031,0.8358164481525626,20150610,1610,0.8583631307111641,0.8340286054827175,0.8949145808502186,0.8965037743345252,0.8865713150576083,0.8944179578863726,0.8758441597139451,0.8823003575685339,90.17
6200,0010VS00031,0.8139650377433453,20150122,1320,0.8366110448947159,0.8499205403257847,0.8707787048073102,0.8077075883988876,0.8112832737385777,0.8440603893524037,0.8375049662296385,0.8664084227254668,87.97
23841,0010VS00031,0.8210170838299564,20150324,2300,0.855979340484704,0.8818037346046881,0.8633293603496226,0.9051450139054431,0.8829956297179182,0.8600516487882399,0.867699642431466,0.8469408025427096,88.68
47048,0010VS00031,0.8710766785856178,20150615,1645,0.9128923321414383,0.9077274533174414,0.9184545093365116,0.9114024632499007,0.9208382995629718,0.9161699940405245,0.8828963051251489,0.9213349225268177,93.72
75704,0010VS00031,0.8357171235597933,20150924,550,0.8213150576082637,0.7954906634882797,0.813170441001192,0.8324394119984108,0.8058204211362734,0.8068136670639651,0.8078069129916566,0.8052244735796583,90.16
10928,0010VS00031,0.8388955105284068,20150208,0,0.9237187127532777,0.9131903059197457,0.9312673818037346,0.9146801748112833,0.9339491458085022,0.8981922924116011,0.9076281287246722,1.0128128724672227,90.48
66956,0010VS00031,0.8732618196265395,20150824,235,0.8137663885578069,0.8134684147794994,0.9232219904648391,0.896305125148987,0.8731624950337704,0.9421929876837505,0.9124950337703616,0.9297774135876044,93.94
173002,0010VS00029,0.8132697655939611,20150902,1335,0.8153555820421137,0.8217123559793404,0.8120778704807311,0.8362137465236392,0.8263806118394914,0.8298569725864123,0.837802940007946,0.8721692491060786,87.9
150333,0010VS00029,1.0424116011124354,20150615,100,1.0135081446166072,0.9235200635677394,0.954111978545888,0.9163686928883592,0.8819030591974574,0.8890544298768375,0.934445768772348,0.9229241160111243,110.97
147422,0010VS00029,0.8865713150576083,20150604,2220,0.8796185935637664,0.8912395709177593,0.9032578466428287,0.9212354986094557,0.893226112435439,0.8768375049662296,0.8592570520460866,0.9113031783869686,95.28
67093,0010VS00031,0.8450536352800952,20150824,1400,0.8327373857767183,0.8521056813667064,0.8229042510925706,0.8667062971791816,0.8702820818434645,0.8746523639253079,0.8611442193087009,0.8806118394914582,91.1
80296,0010VS00031,1.019864918553834,20151011,750,1.0001986491855384,1.0015891934843066,1.050953516090584,1.0030790623758443,1.0143027413587604,1.0018871672626142,1.0271156138259834,0.9996028009535161,108.7
156596,0010VS00029,0.816150178784267,20150707,545,0.8080055621771951,0.7860548271752086,0.7643027413587604,0.8125744934445769,0.7633094954310687,0.7731426301152166,0.7798967024235202,0.7717520858164482,88.19
44465,0010VS00031,0.9133889551052841,20150606,1730,0.9042510925705205,0.9274931466030989,0.8830949543106874,0.8578665077473182,0.9077274533174414,0.9329558998808105,0.9328565752880413,0.9076281287246722,97.98
150037,0010VS00029,0.9874851013110846,20150614,15,0.9120977353992848,0.9470599920540326,1.0236391934843068,1.0051648788239969,0.9888756456098531,0.946066785856178,0.9860945570123163,0.9669249106078666,105.44
142739,0010VS00029,0.7983710766785856,20150519,1505,0.829062375844259,0.811481922924116,0.8427691696464045,0.8180373460468812,0.8316448152562574,0.850715137067938,0.8366110448947159,0.83373063170441,86.4
96956,0010VS00031,0.7915176797775129,20151209,410,0.7875446960667462,0.7468216130313865,0.7773142630115216,0.7338100913786254,0.7584425903853794,0.7650973381009137,0.7943980929678188,0.8133690901867302,85.71
147969,0010VS00029,0.8675009932459277,20150606,1955,0.8999801350814461,0.9081248013508145,0.9164680174811284,0.8967024235200636,0.9237187127532777,0.8984903655145013,0.9073301549463648,0.9276916964640445,93.36
120386,0010VS00029,0.16050854191497815,20150228,1840,0.16865315852205007,0.17679777512912198,0.19477552642034165,0.20629717918156534,0.25725069527214944,0.37653953118792216,0.33363130711164085,0.3235001986491856,22.18
192811,0010VS00029,0.8226062773142631,20151112,910,0.8280691299165673,0.8073102900278109,0.7973778307508939,0.809197457290425,0.8048271752085816,0.8046285260230434,0.8176400476758046,0.8397894318633293,88.84
206986,0010VS00029,0.12584425903853796,20151231,1640,0.15315852205005961,0.15127135478744536,0.13130711164084224,0.1514700039729837,0.12276519666269367,0.13438617401668654,0.14402065951529597,0.15643623361144218,18.69
79973,0010VS00031,0.9166666666666667,20151010,455,0.873559793404847,0.8201231624950338,0.8722685736988479,0.8747516885180772,0.8758441597139451,0.8140643623361145,0.8269765593961065,0.865911799761621,98.31
187973,0010VS00029,0.8256853396901074,20151026,1400,0.8439610647596344,0.8294596742153357,0.7948947159316646,0.8238974970202623,0.7996622963845849,0.8211164084227255,0.8079062375844259,0.8026420341676599,89.15
132151,0010VS00029,0.4983114322606278,20150410,1750,0.5473778009535162,0.46027016289233214,0.4465633293603496,0.43831942789034567,0.3408820023837903,0.7568533969010727,0.8247914183551848,0.8207191100516489,56.189995
17343,0010VS00031,0.9137862534763607,20150302,835,0.9253079062375845,0.947953913388955,0.9155740961462059,0.9273936233611442,0.9127930075486691,0.9234207389749701,0.9242153357171236,0.8842868494239173,98.02
67372,0010VS00031,0.8907429479539134,20150825,1315,0.9019666269368295,0.9192491060786651,0.9179578863726658,0.8889551052840683,0.926301251489869,0.9499404052443385,0.9625547278506157,0.9369287842669846,95.7
58209,0010VS00031,0.8736591179976163,20150724,1605,0.8885578069129917,0.8628327373857767,0.8645212554628526,0.8775327771156138,0.8781287246722289,0.8829956297179182,0.868295589988081,0.8464441795788636,93.98
71219,0010VS00031,1.0458879618593564,20150908,1505,1.0274135876042907,1.0145014898688915,1.0074493444576877,1.020560190703218,1.0318831942789035,1.02989670242352,1.0027810885975368,0.9930472785061581,111.32
155514,0010VS00029,0.857767183154549,20150703,1135,0.8122765196662693,0.8712753277711561,0.8310488676996424,0.8473381009137863,0.8393921334922527,0.8221096543504173,0.8275725069527216,0.8160508541914979,92.38
26294,0010VS00031,0.8972983710766785,20150402,1125,0.8901470003972984,0.915673420738975,0.9159713945172825,0.8824990067540723,0.8534962256654748,0.8631307707588399,0.8905442987683752,0.857171235597934,96.36
194409,0010VS00029,0.881207787048073,20151117,2225,0.9052443384982122,0.8538935240365514,0.8867699642431466,0.8689908621374653,0.8632300357568534,0.8660111243543901,0.8841875248311483,0.9054429876837505,94.74
124941,0010VS00029,0.8643226062773144,20150316,1510,0.8651172030194677,0.841875248311482,0.8499205403257847,0.8323400874056416,0.821414382201033,0.80502582439412,0.8549860945570122,0.8271752085816448,93.04
152051,0010VS00029,0.9262018275725069,20150621,10,0.921533571712356,0.8852800953516091,0.9147794994040525,0.9136869288835916,0.8368096940802543,0.8580651569328566,0.8695868096940802,0.8806118394914582,99.27
30288,0010VS00031,0.8971990464839094,20150416,910,0.8819030591974574,0.8898490266189909,0.9079261025029798,0.9262018275725069,0.9050456893126738,0.9061382598331347,0.9081248013508145,0.9132896305125149,96.35
183160,0010VS00029,0.8443583631307112,20151008,2055,0.8619388160508542,0.8490266189908622,0.8555820421136273,0.8518077075883989,0.8323400874056416,0.8539928486293207,0.7096742153357172,0.26827572506952724,91.03
61196,0010VS00031,0.9200437028208185,20150804,145,0.9007747318235995,0.8364123957091777,0.9154747715534366,0.9218315454906635,0.9225268176400477,0.9169645411203814,0.957886372665872,0.9061382598331347,98.65
149129,0010VS00029,0.8796185935637664,20150610,2035,0.8490266189908622,0.8560786650774731,0.8811084624553039,0.8670043702820819,0.8779300357568535,0.8591577274533174,0.8490266189908622,0.8839888756456098,94.58
203905,0010VS00029,0.9352402661899086,20151220,2300,0.9331545490663489,0.9656336909018672,0.949642431466031,0.9387167262614223,0.9724871871275327,0.9823202224870877,0.9622566547477156,0.968414779499404,100.17999
97245,0010VS00031,0.7683750496622963,20151210,415,0.795093365117203,0.7502979737783075,0.8100913786253476,0.7450337703615415,0.7635081446166071,0.7450337703615415,0.7744338498212157,0.7914183551847438,83.38
49096,0010VS00031,0.8947159316646801,20150622,1925,0.9109058402860549,0.9150775725069527,0.9051450139054431,0.919745729042511,0.8965037743345252,0.9077274533174414,0.8886571315057608,0.9050456893126738,96.1
164085,0010VS00029,0.9038537941994438,20150802,645,0.875248311481923,0.919745729042511,0.8534962256654748,0.8931267381803735,0.9013706793802145,0.8464441795788636,0.8604489471593167,0.9358363130711164,97.02
188028,0010VS00029,0.7828764402065952,20151026,1835,0.7778108859753675,0.7892332141438221,0.7751291219705999,0.7302344060389353,0.7838696861342869,0.7737385776718316,0.7536750099324594,0.7448351211760033,84.84
26118,0010VS00031,0.8250893921334923,20150401,2045,0.8807111640842272,0.8819030591974574,0.9031584227254669,0.8536948748510131,0.8438617401668653,0.8836909018673023,0.8836909018673023,0.8696861342868494,89.09
156109,0010VS00029,0.8804131903059197,20150705,1310,0.9163686928883592,0.8900476758045291,0.8978943782280493,0.8688915375446961,0.9139849026618991,0.9246126340882003,0.9180572109654351,0.8617401668653158,94.66
15510,0010VS00031,0.8506158124751688,20150223,2245,0.8482320222487089,0.8662097735399286,0.8416765991259436,0.8927295391338895,0.8781287246722289,0.8434644417957886,0.86362733412793,0.8637266587206993,91.66
176318,0010VS00029,0.9464640444974175,20150914,155,0.8913388458482321,0.9854986094557012,0.9162693682955899,0.9637464739769566,0.9368295589988082,0.8749503377036154,0.9142828764402066,0.8824990067540723,101.31
70413,0010VS00031,0.9499404052443385,20150905,1305,0.9489471593166467,0.850119189511323,0.8906436233611442,0.8950139054429876,0.916865315852205,0.8977949940405244,0.7686730234406038,0.8166468017481128,101.66
83648,0010VS00031,0.9119984108065158,20151023,2310,0.9173619388160508,0.9080254270957488,0.9060389352403655,0.9018673023440603,0.9164680174811284,0.9155740961462059,0.906734108065157,0.8947159316646801,97.84
89177,0010VS00031,0.7786054827175208,20151112,355,0.8104886769964244,0.7796980532379817,0.8634286849423918,0.8018474374255066,0.7807906237584425,0.8005562177195074,0.8849821215733016,0.7982717520858165,84.41
121594,0010VS00029,0.9027612236789829,20150304,2320,0.865315852205006,0.8746523639253079,0.8778307508939214,0.8874651867302344,0.8526023043305523,0.8952126539531188,0.9050456893126738,0.8749503377036154,96.91
10792,0010VS00031,0.9239172626142234,20150207,1240,0.8656138259833135,0.9058402860548271,0.9077274533174414,0.8532975764799365,0.9030591974572905,0.8570719110051649,0.8546881207787047,0.8592570520460866,99.03999
19500,0010VS00031,0.8776321017083829,20150309,2020,0.8369090186730235,0.8597536750099325,0.8909415971394518,0.8291617004370282,0.8734604688120778,0.8415772745331744,0.8891538537941994,0.8245927691696465,94.38
64197,0010VS00031,0.3728645212554629,20150814,1240,0.4019666269368296,0.30780691299165674,0.3199245133094954,0.345450933651172,0.4299761620977354,0.431466030989273,0.40494636471990464,0.33164481525625744,43.56
57454,0010VS00031,0.8536948748510131,20150722,110,0.9053436630909814,0.8754469606674612,0.8773341279300755,0.8673023440603894,0.8468413786253476,0.8772348033373064,0.914481525625745,0.9008740564163686,91.97
10894,0010VS00031,0.9047478148589592,20150207,2110,0.9372268573698848,0.9306714342471196,0.9181565355582042,0.8924314660309893,0.9005760826380612,0.8852800953516091,0.8933253873659117,0.878823996821613,97.11001
31715,0010VS00031,0.8886571315057608,20150421,900,0.8931267381803735,0.934942391736194,0.9290822407628129,0.9198451032975764,0.9247119586809694,0.9108065156932856,0.9258044894715932,0.9421929876837505,95.49
28166,0010VS00031,0.8366110448947159,20150409,20,0.8638259833134684,0.883492252681764,0.8731624950337704,0.8615415176797776,0.8210170838299564,0.8412793007548669,0.824394119984108,0.8768375049662296,90.25
152026,0010VS00029,0.939709972189114,20150620,2205,0.9172626142232817,0.9330552244735796,0.9167659912594358,0.8988875645609853,0.911005164878824,0.8885578069129917,0.8988875645609853,0.8773341279300755,100.63
64560,0010VS00031,0.9209376241557409,20150815,1855,0.9341477949940404,0.906237584425904,0.9270957489074295,0.8957091775923719,0.9239172626142234,0.947953913388955,0.8948152562574494,0.9280889948351211,98.74
137776,0010VS00029,0.8466428287644021,20150502,930,0.8178386968613429,0.8537941994437823,0.875248311481923,0.8740564163686929,0.8743543901470003,0.8665077473182361,0.8801152165276122,0.8942193087008343,91.26
69591,0010VS00031,0.9898689908621374,20150902,1455,0.9918552840683355,0.9762613230035757,1.0046683154549068,0.9807310290027811,0.9693087008343266,1.0169846046881208,1.0241358760429082,1.0065554231227651,105.68001
155032,0010VS00029,0.8443583631307112,20150701,1925,0.8540921732220899,0.8510131108462455,0.8586611044894716,0.8663090981326976,0.8779300357568535,0.8803138657131506,0.8781287246722289,0.8105880015891934,91.03
21099,0010VS00031,0.9220301946762017,20150315,1030,0.9457687723480332,0.8997814858959078,0.9391140246324989,0.9230234406038935,0.9334525228446563,0.939709972189114,0.927989670242352,0.9561978545887964,98.85
91789,0010VS00031,0.8523043305522447,20151121,535,0.833134684147795,0.870580055621772,0.8589590782677791,0.8602502979737783,0.8304529201430274,0.8163488279698052,0.83492252681764,0.8381009137862535,91.83
